,docid,isValid,passage,passageid
903,AIMed.d189,False,"Associations of UBE2I with RAD52, UBL1, p53, and RAD51 proteins in a yeast two-hybrid system.",AIMed.d189.s1603
904,AIMed.d189,False,"Associations of UBE2I with RAD52, UBL1, p53, and RAD51 proteins in a yeast two-hybrid system.",AIMed.d189.s1603
905,AIMed.d189,False,"Using the human RAD52 protein as the ""bait"" in a yeast two-hybrid system, we have identified a human homolog of yeast UBC9, designated UBE2I, that interacts with RAD52, RAD51, p53, and a ubiquitin-like protein UBL1.",AIMed.d189.s1606
906,AIMed.d189,False,"Using the human RAD52 protein as the ""bait"" in a yeast two-hybrid system, we have identified a human homolog of yeast UBC9, designated UBE2I, that interacts with RAD52, RAD51, p53, and a ubiquitin-like protein UBL1.",AIMed.d189.s1606
907,AIMed.d189,True,"Using the human RAD52 protein as the ""bait"" in a yeast two-hybrid system, we have identified a human homolog of yeast UBC9, designated UBE2I, that interacts with RAD52, RAD51, p53, and a ubiquitin-like protein UBL1.",AIMed.d189.s1606
908,AIMed.d189,False,"Using the human RAD52 protein as the ""bait"" in a yeast two-hybrid system, we have identified a human homolog of yeast UBC9, designated UBE2I, that interacts with RAD52, RAD51, p53, and a ubiquitin-like protein UBL1.",AIMed.d189.s1606
909,AIMed.d189,False,"Using the human RAD52 protein as the ""bait"" in a yeast two-hybrid system, we have identified a human homolog of yeast UBC9, designated UBE2I, that interacts with RAD52, RAD51, p53, and a ubiquitin-like protein UBL1.",AIMed.d189.s1606
910,AIMed.d189,False,"Using the human RAD52 protein as the ""bait"" in a yeast two-hybrid system, we have identified a human homolog of yeast UBC9, designated UBE2I, that interacts with RAD52, RAD51, p53, and a ubiquitin-like protein UBL1.",AIMed.d189.s1606
911,AIMed.d189,False,"Using the human RAD52 protein as the ""bait"" in a yeast two-hybrid system, we have identified a human homolog of yeast UBC9, designated UBE2I, that interacts with RAD52, RAD51, p53, and a ubiquitin-like protein UBL1.",AIMed.d189.s1606
912,AIMed.d189,False,"Using the human RAD52 protein as the ""bait"" in a yeast two-hybrid system, we have identified a human homolog of yeast UBC9, designated UBE2I, that interacts with RAD52, RAD51, p53, and a ubiquitin-like protein UBL1.",AIMed.d189.s1606
913,AIMed.d189,False,"Using the human RAD52 protein as the ""bait"" in a yeast two-hybrid system, we have identified a human homolog of yeast UBC9, designated UBE2I, that interacts with RAD52, RAD51, p53, and a ubiquitin-like protein UBL1.",AIMed.d189.s1606
914,AIMed.d189,False,"Using the human RAD52 protein as the ""bait"" in a yeast two-hybrid system, we have identified a human homolog of yeast UBC9, designated UBE2I, that interacts with RAD52, RAD51, p53, and a ubiquitin-like protein UBL1.",AIMed.d189.s1606
915,AIMed.d189,False,"Using the human RAD52 protein as the ""bait"" in a yeast two-hybrid system, we have identified a human homolog of yeast UBC9, designated UBE2I, that interacts with RAD52, RAD51, p53, and a ubiquitin-like protein UBL1.",AIMed.d189.s1606
916,AIMed.d189,True,"Using the human RAD52 protein as the ""bait"" in a yeast two-hybrid system, we have identified a human homolog of yeast UBC9, designated UBE2I, that interacts with RAD52, RAD51, p53, and a ubiquitin-like protein UBL1.",AIMed.d189.s1606
917,AIMed.d189,False,"Using the human RAD52 protein as the ""bait"" in a yeast two-hybrid system, we have identified a human homolog of yeast UBC9, designated UBE2I, that interacts with RAD52, RAD51, p53, and a ubiquitin-like protein UBL1.",AIMed.d189.s1606
918,AIMed.d189,False,"Using the human RAD52 protein as the ""bait"" in a yeast two-hybrid system, we have identified a human homolog of yeast UBC9, designated UBE2I, that interacts with RAD52, RAD51, p53, and a ubiquitin-like protein UBL1.",AIMed.d189.s1606
919,AIMed.d189,False,"Using the human RAD52 protein as the ""bait"" in a yeast two-hybrid system, we have identified a human homolog of yeast UBC9, designated UBE2I, that interacts with RAD52, RAD51, p53, and a ubiquitin-like protein UBL1.",AIMed.d189.s1606
920,AIMed.d189,True,"Using the human RAD52 protein as the ""bait"" in a yeast two-hybrid system, we have identified a human homolog of yeast UBC9, designated UBE2I, that interacts with RAD52, RAD51, p53, and a ubiquitin-like protein UBL1.",AIMed.d189.s1606
921,AIMed.d189,True,"Using the human RAD52 protein as the ""bait"" in a yeast two-hybrid system, we have identified a human homolog of yeast UBC9, designated UBE2I, that interacts with RAD52, RAD51, p53, and a ubiquitin-like protein UBL1.",AIMed.d189.s1606
922,AIMed.d189,False,"Using the human RAD52 protein as the ""bait"" in a yeast two-hybrid system, we have identified a human homolog of yeast UBC9, designated UBE2I, that interacts with RAD52, RAD51, p53, and a ubiquitin-like protein UBL1.",AIMed.d189.s1606
923,AIMed.d189,False,"Using the human RAD52 protein as the ""bait"" in a yeast two-hybrid system, we have identified a human homolog of yeast UBC9, designated UBE2I, that interacts with RAD52, RAD51, p53, and a ubiquitin-like protein UBL1.",AIMed.d189.s1606
924,AIMed.d189,False,"Using the human RAD52 protein as the ""bait"" in a yeast two-hybrid system, we have identified a human homolog of yeast UBC9, designated UBE2I, that interacts with RAD52, RAD51, p53, and a ubiquitin-like protein UBL1.",AIMed.d189.s1606
925,AIMed.d189,False,"Using the human RAD52 protein as the ""bait"" in a yeast two-hybrid system, we have identified a human homolog of yeast UBC9, designated UBE2I, that interacts with RAD52, RAD51, p53, and a ubiquitin-like protein UBL1.",AIMed.d189.s1606
926,AIMed.d189,False,"These interactions are UBE2I-specific, since another DNA repair-related ubiquitin-conjugating enzyme, RAD6 (UBC2), does not interact with these proteins.",AIMed.d189.s1607
927,AIMed.d189,False,"These interactions are UBE2I-specific, since another DNA repair-related ubiquitin-conjugating enzyme, RAD6 (UBC2), does not interact with these proteins.",AIMed.d189.s1607
928,AIMed.d189,False,"These interactions are UBE2I-specific, since another DNA repair-related ubiquitin-conjugating enzyme, RAD6 (UBC2), does not interact with these proteins.",AIMed.d189.s1607
929,AIMed.d189,True,The interaction of UBE2I with RAD52 is mediated by RAD52's self-association region.,AIMed.d189.s1608
930,AIMed.d189,False,The interaction of UBE2I with RAD52 is mediated by RAD52's self-association region.,AIMed.d189.s1608
931,AIMed.d189,False,The interaction of UBE2I with RAD52 is mediated by RAD52's self-association region.,AIMed.d189.s1608
932,AIMed.d189,False,"These results suggest that the RAD52-dependent processes, cell cycle control, p53-mediated pathway(s), and ubiquitination interact through human UBE2I.",AIMed.d189.s1609
933,AIMed.d189,False,"These results suggest that the RAD52-dependent processes, cell cycle control, p53-mediated pathway(s), and ubiquitination interact through human UBE2I.",AIMed.d189.s1609
934,AIMed.d189,False,"These results suggest that the RAD52-dependent processes, cell cycle control, p53-mediated pathway(s), and ubiquitination interact through human UBE2I.",AIMed.d189.s1609
935,AIMed.d191,False,"We now find that HIV-1 begins reverse transcription much more efficiently in DCs than T cells, even though T cells have higher levels of CD4 and gp120 binding.",AIMed.d191.s1623
936,AIMed.d191,False,RANTES interacts with CCR5 and SDF-1 with CXCR4 receptors.,AIMed.d191.s1631
937,AIMed.d191,True,RANTES interacts with CCR5 and SDF-1 with CXCR4 receptors.,AIMed.d191.s1631
938,AIMed.d191,False,RANTES interacts with CCR5 and SDF-1 with CXCR4 receptors.,AIMed.d191.s1631
939,AIMed.d191,False,RANTES interacts with CCR5 and SDF-1 with CXCR4 receptors.,AIMed.d191.s1631
940,AIMed.d191,True,RANTES interacts with CCR5 and SDF-1 with CXCR4 receptors.,AIMed.d191.s1631
941,AIMed.d191,False,RANTES interacts with CCR5 and SDF-1 with CXCR4 receptors.,AIMed.d191.s1631
942,AIMed.d191,False,DCs express more CCR5 and CXCR4 mRNA than T cells.,AIMed.d191.s1633
943,AIMed.d200,True,"Using epitope-tagging, interaction of E47 basic-helix-loop-helix protein with the eip1 protein encoded by this novel cDNA was confirmed by immunoprecipitation experiments in COS7 cells.",AIMed.d200.s1722
944,AIMed.d200,False,Interactions with human PARP and mouse replication factor 1a were confirmed using glutathione transferase-tagged cDNAs.,AIMed.d200.s1725
945,AIMed.d200,True,A cDNA encoding part of the nucleolin protein sequence interacted with the E47 basic-helix-loop-helix only when fused to a beta-galactosidase tag.,AIMed.d200.s1726
946,AIMed.d201,False,Hepatitis B virus X protein is a transcriptional modulator that communicates with transcription factor IIB and the RNA polymerase II subunit 5.,AIMed.d201.s1727
947,AIMed.d201,False,Hepatitis B virus X protein is a transcriptional modulator that communicates with transcription factor IIB and the RNA polymerase II subunit 5.,AIMed.d201.s1727
948,AIMed.d201,False,Hepatitis B virus X protein is a transcriptional modulator that communicates with transcription factor IIB and the RNA polymerase II subunit 5.,AIMed.d201.s1727
949,AIMed.d201,False,Hepatitis B virus X protein (HBx) transactivates viral and cellular genes through a wide variety of cis-elements.,AIMed.d201.s1728
950,AIMed.d201,False,"Our finding that HBx directly interacts with RNA polymerase II subunit 5 (RPB5), a common subunit of RNA polymerases, implies that HBx directly modulates the function of RNA polymerase (Cheong, J. H., Yi, M., Lin, Y., and Murakami, S. (1995) EMBO J. 14, 142-150).",AIMed.d201.s1730
951,AIMed.d201,False,"Our finding that HBx directly interacts with RNA polymerase II subunit 5 (RPB5), a common subunit of RNA polymerases, implies that HBx directly modulates the function of RNA polymerase (Cheong, J. H., Yi, M., Lin, Y., and Murakami, S. (1995) EMBO J. 14, 142-150).",AIMed.d201.s1730
952,AIMed.d201,True,"Our finding that HBx directly interacts with RNA polymerase II subunit 5 (RPB5), a common subunit of RNA polymerases, implies that HBx directly modulates the function of RNA polymerase (Cheong, J. H., Yi, M., Lin, Y., and Murakami, S. (1995) EMBO J. 14, 142-150).",AIMed.d201.s1730
953,AIMed.d201,False,"Our finding that HBx directly interacts with RNA polymerase II subunit 5 (RPB5), a common subunit of RNA polymerases, implies that HBx directly modulates the function of RNA polymerase (Cheong, J. H., Yi, M., Lin, Y., and Murakami, S. (1995) EMBO J. 14, 142-150).",AIMed.d201.s1730
954,AIMed.d201,True,"Our finding that HBx directly interacts with RNA polymerase II subunit 5 (RPB5), a common subunit of RNA polymerases, implies that HBx directly modulates the function of RNA polymerase (Cheong, J. H., Yi, M., Lin, Y., and Murakami, S. (1995) EMBO J. 14, 142-150).",AIMed.d201.s1730
955,AIMed.d201,False,"Our finding that HBx directly interacts with RNA polymerase II subunit 5 (RPB5), a common subunit of RNA polymerases, implies that HBx directly modulates the function of RNA polymerase (Cheong, J. H., Yi, M., Lin, Y., and Murakami, S. (1995) EMBO J. 14, 142-150).",AIMed.d201.s1730
956,AIMed.d201,False,"In this context, we examined the possibility that HBx and RPB5 interact with other general transcription factors.",AIMed.d201.s1731
957,AIMed.d201,False,"HBx and RPB5 specifically bound to transcription factor IIB (TFIIB) in vitro, both of which were detected by either far-Western blotting or the glutathione S-transferase-resin pull-down assay.",AIMed.d201.s1732
958,AIMed.d201,False,"HBx and RPB5 specifically bound to transcription factor IIB (TFIIB) in vitro, both of which were detected by either far-Western blotting or the glutathione S-transferase-resin pull-down assay.",AIMed.d201.s1732
959,AIMed.d201,False,"HBx and RPB5 specifically bound to transcription factor IIB (TFIIB) in vitro, both of which were detected by either far-Western blotting or the glutathione S-transferase-resin pull-down assay.",AIMed.d201.s1732
960,AIMed.d201,False,"HBx and RPB5 specifically bound to transcription factor IIB (TFIIB) in vitro, both of which were detected by either far-Western blotting or the glutathione S-transferase-resin pull-down assay.",AIMed.d201.s1732
961,AIMed.d201,False,"HBx and RPB5 specifically bound to transcription factor IIB (TFIIB) in vitro, both of which were detected by either far-Western blotting or the glutathione S-transferase-resin pull-down assay.",AIMed.d201.s1732
962,AIMed.d201,False,"HBx and RPB5 specifically bound to transcription factor IIB (TFIIB) in vitro, both of which were detected by either far-Western blotting or the glutathione S-transferase-resin pull-down assay.",AIMed.d201.s1732
