,docid,isValid,passage,passageid
1306,BioInfer.d719,False,"These were identified as myosin light chain 1, tropomyosin, actin, heat shock protein (HSP)-60, an unidentified protein and myosin heavy chain, respectively.",BioInfer.d719.s0
1307,BioInfer.d719,False,"These were identified as myosin light chain 1, tropomyosin, actin, heat shock protein (HSP)-60, an unidentified protein and myosin heavy chain, respectively.",BioInfer.d719.s0
1308,BioInfer.d719,False,"These were identified as myosin light chain 1, tropomyosin, actin, heat shock protein (HSP)-60, an unidentified protein and myosin heavy chain, respectively.",BioInfer.d719.s0
1309,BioInfer.d719,False,"These were identified as myosin light chain 1, tropomyosin, actin, heat shock protein (HSP)-60, an unidentified protein and myosin heavy chain, respectively.",BioInfer.d719.s0
1310,BioInfer.d719,False,"These were identified as myosin light chain 1, tropomyosin, actin, heat shock protein (HSP)-60, an unidentified protein and myosin heavy chain, respectively.",BioInfer.d719.s0
1311,BioInfer.d720,False,"The sites on the myosin heavy chain that interact with actin and are responsible for force generation are ill-defined: crosslinking and experiments with isolated domains of the myosin head implicate regions in both the 50K and 20K (molecular weights in thousands) domains of the myosin head (subfragment 1, S1) in this process.",BioInfer.d720.s0
1312,BioInfer.d720,True,"The sites on the myosin heavy chain that interact with actin and are responsible for force generation are ill-defined: crosslinking and experiments with isolated domains of the myosin head implicate regions in both the 50K and 20K (molecular weights in thousands) domains of the myosin head (subfragment 1, S1) in this process.",BioInfer.d720.s0
1313,BioInfer.d720,False,"The sites on the myosin heavy chain that interact with actin and are responsible for force generation are ill-defined: crosslinking and experiments with isolated domains of the myosin head implicate regions in both the 50K and 20K (molecular weights in thousands) domains of the myosin head (subfragment 1, S1) in this process.",BioInfer.d720.s0
1314,BioInfer.d720,False,"The sites on the myosin heavy chain that interact with actin and are responsible for force generation are ill-defined: crosslinking and experiments with isolated domains of the myosin head implicate regions in both the 50K and 20K (molecular weights in thousands) domains of the myosin head (subfragment 1, S1) in this process.",BioInfer.d720.s0
1315,BioInfer.d720,False,"The sites on the myosin heavy chain that interact with actin and are responsible for force generation are ill-defined: crosslinking and experiments with isolated domains of the myosin head implicate regions in both the 50K and 20K (molecular weights in thousands) domains of the myosin head (subfragment 1, S1) in this process.",BioInfer.d720.s0
1316,BioInfer.d720,False,"The sites on the myosin heavy chain that interact with actin and are responsible for force generation are ill-defined: crosslinking and experiments with isolated domains of the myosin head implicate regions in both the 50K and 20K (molecular weights in thousands) domains of the myosin head (subfragment 1, S1) in this process.",BioInfer.d720.s0
1317,BioInfer.d738,True,This cadherin-catenin complex plays an indispensable role in construction of ordered multicellular structures such as polarized epithelium.,BioInfer.d738.s0
1318,BioInfer.d738,True,"beta-catenin and plakoglobin possibly play more regulatory roles, as it was shown that their tyrosine phosphorylation correlated with modified cadherin activities.",BioInfer.d738.s1
1319,BioInfer.d738,False,"beta-catenin and plakoglobin possibly play more regulatory roles, as it was shown that their tyrosine phosphorylation correlated with modified cadherin activities.",BioInfer.d738.s1
1320,BioInfer.d738,True,"beta-catenin and plakoglobin possibly play more regulatory roles, as it was shown that their tyrosine phosphorylation correlated with modified cadherin activities.",BioInfer.d738.s1
1321,BioInfer.d743,True,"This paper describes the structural and biochemical characterization of talin, a protein localized to various cellular sites where bundles of actin filaments attach to the plasma membrane.",BioInfer.d743.s0
1322,BioInfer.d744,True,"This process involves other actin-binding proteins, such as cofilin and coronin.",BioInfer.d744.s0
1323,BioInfer.d744,False,"This process involves other actin-binding proteins, such as cofilin and coronin.",BioInfer.d744.s0
1324,BioInfer.d744,True,"This process involves other actin-binding proteins, such as cofilin and coronin.",BioInfer.d744.s0
1325,BioInfer.d745,True,"This result was supported by a high protein expression of the cyclin-dependent kinase inhibitor p16 in 44% of the tumours with high cyclin E and low D1 expression, and all immunohistochemical pRB defect tumours showed a high p16 protein level.",BioInfer.d745.s0
1326,BioInfer.d745,False,"This result was supported by a high protein expression of the cyclin-dependent kinase inhibitor p16 in 44% of the tumours with high cyclin E and low D1 expression, and all immunohistochemical pRB defect tumours showed a high p16 protein level.",BioInfer.d745.s0
1327,BioInfer.d745,False,"This result was supported by a high protein expression of the cyclin-dependent kinase inhibitor p16 in 44% of the tumours with high cyclin E and low D1 expression, and all immunohistochemical pRB defect tumours showed a high p16 protein level.",BioInfer.d745.s0
1328,BioInfer.d745,False,"This result was supported by a high protein expression of the cyclin-dependent kinase inhibitor p16 in 44% of the tumours with high cyclin E and low D1 expression, and all immunohistochemical pRB defect tumours showed a high p16 protein level.",BioInfer.d745.s0
1329,BioInfer.d745,False,"This result was supported by a high protein expression of the cyclin-dependent kinase inhibitor p16 in 44% of the tumours with high cyclin E and low D1 expression, and all immunohistochemical pRB defect tumours showed a high p16 protein level.",BioInfer.d745.s0
1330,BioInfer.d745,False,"This result was supported by a high protein expression of the cyclin-dependent kinase inhibitor p16 in 44% of the tumours with high cyclin E and low D1 expression, and all immunohistochemical pRB defect tumours showed a high p16 protein level.",BioInfer.d745.s0
1331,BioInfer.d745,False,"This result was supported by a high protein expression of the cyclin-dependent kinase inhibitor p16 in 44% of the tumours with high cyclin E and low D1 expression, and all immunohistochemical pRB defect tumours showed a high p16 protein level.",BioInfer.d745.s0
1332,BioInfer.d745,False,"This result was supported by a high protein expression of the cyclin-dependent kinase inhibitor p16 in 44% of the tumours with high cyclin E and low D1 expression, and all immunohistochemical pRB defect tumours showed a high p16 protein level.",BioInfer.d745.s0
1333,BioInfer.d745,False,"This result was supported by a high protein expression of the cyclin-dependent kinase inhibitor p16 in 44% of the tumours with high cyclin E and low D1 expression, and all immunohistochemical pRB defect tumours showed a high p16 protein level.",BioInfer.d745.s0
1334,BioInfer.d745,False,"This result was supported by a high protein expression of the cyclin-dependent kinase inhibitor p16 in 44% of the tumours with high cyclin E and low D1 expression, and all immunohistochemical pRB defect tumours showed a high p16 protein level.",BioInfer.d745.s0
1335,BioInfer.d748,False,"Those observations were extended to include a spatiotemporal immunohistochemical analyses of beta-catenin and alpha-catenin, as well as a more detailed study of N-cadherin, during segmentation, compaction, and compartmentalization of the somite.",BioInfer.d748.s0
1336,BioInfer.d748,False,"Those observations were extended to include a spatiotemporal immunohistochemical analyses of beta-catenin and alpha-catenin, as well as a more detailed study of N-cadherin, during segmentation, compaction, and compartmentalization of the somite.",BioInfer.d748.s0
1337,BioInfer.d748,False,"Those observations were extended to include a spatiotemporal immunohistochemical analyses of beta-catenin and alpha-catenin, as well as a more detailed study of N-cadherin, during segmentation, compaction, and compartmentalization of the somite.",BioInfer.d748.s0
1338,BioInfer.d753,True,"Thus, profilin and actin expression are not co-regulated in all cells.",BioInfer.d753.s0
1339,BioInfer.d754,True,"Thus, it is likely that the both cofilin isoforms are involved in the regulation of actin assembly during myofibrillogenesis.",BioInfer.d754.s0
1340,BioInfer.d759,False,"To approach the problem, we have constructed a carp genomic library and isolated 28 nonoverlapping clones containing sequences of different myosin heavy chain (MHC) isoforms along with a clone containing carp actin sequences.",BioInfer.d759.s0
1341,BioInfer.d759,False,"To approach the problem, we have constructed a carp genomic library and isolated 28 nonoverlapping clones containing sequences of different myosin heavy chain (MHC) isoforms along with a clone containing carp actin sequences.",BioInfer.d759.s0
1342,BioInfer.d759,False,"To approach the problem, we have constructed a carp genomic library and isolated 28 nonoverlapping clones containing sequences of different myosin heavy chain (MHC) isoforms along with a clone containing carp actin sequences.",BioInfer.d759.s0
1343,BioInfer.d770,False,"Total actin and myosin heavy chain mRNAs, and polyadenylated RNA, were determined using slot-blot assays.",BioInfer.d770.s0
1344,BioInfer.d771,False,"Total protein, myosin heavy chain (MHC), and actin appeared unchanged with SVT cardiomyopathy at the LV or myocyte level.",BioInfer.d771.s0
1345,BioInfer.d771,False,"Total protein, myosin heavy chain (MHC), and actin appeared unchanged with SVT cardiomyopathy at the LV or myocyte level.",BioInfer.d771.s0
1346,BioInfer.d771,False,"Total protein, myosin heavy chain (MHC), and actin appeared unchanged with SVT cardiomyopathy at the LV or myocyte level.",BioInfer.d771.s0
1347,BioInfer.d775,False,"Transfection of plasmids encoding the BRSV minigenome, nucleocapsid protein (N), phosphoprotein (P) and L protein, each under the control of T7 promoter, into cells infected with a vaccinia virus recombinant expressing the T7 RNA polymerase gave rise to CAT activity and progeny with the minigenome.",BioInfer.d775.s0
1348,BioInfer.d775,False,"Transfection of plasmids encoding the BRSV minigenome, nucleocapsid protein (N), phosphoprotein (P) and L protein, each under the control of T7 promoter, into cells infected with a vaccinia virus recombinant expressing the T7 RNA polymerase gave rise to CAT activity and progeny with the minigenome.",BioInfer.d775.s0
1349,BioInfer.d775,False,"Transfection of plasmids encoding the BRSV minigenome, nucleocapsid protein (N), phosphoprotein (P) and L protein, each under the control of T7 promoter, into cells infected with a vaccinia virus recombinant expressing the T7 RNA polymerase gave rise to CAT activity and progeny with the minigenome.",BioInfer.d775.s0
1350,BioInfer.d775,False,"Transfection of plasmids encoding the BRSV minigenome, nucleocapsid protein (N), phosphoprotein (P) and L protein, each under the control of T7 promoter, into cells infected with a vaccinia virus recombinant expressing the T7 RNA polymerase gave rise to CAT activity and progeny with the minigenome.",BioInfer.d775.s0
1351,BioInfer.d775,False,"Transfection of plasmids encoding the BRSV minigenome, nucleocapsid protein (N), phosphoprotein (P) and L protein, each under the control of T7 promoter, into cells infected with a vaccinia virus recombinant expressing the T7 RNA polymerase gave rise to CAT activity and progeny with the minigenome.",BioInfer.d775.s0
1352,BioInfer.d775,False,"Transfection of plasmids encoding the BRSV minigenome, nucleocapsid protein (N), phosphoprotein (P) and L protein, each under the control of T7 promoter, into cells infected with a vaccinia virus recombinant expressing the T7 RNA polymerase gave rise to CAT activity and progeny with the minigenome.",BioInfer.d775.s0
