,docid,isValid,passage,passageid
984,AIMed.d201,False,These results indicated that PROTEIN1 is a novel virus modulator that facilitates transcriptional initiation by stabilizing the association between RNA polymerase and PROTEIN through communication with PROTEIN2 and PROTEIN ,AIMed.d201.s1736
985,AIMed.d201,False,These results indicated that PROTEIN is a novel virus modulator that facilitates transcriptional initiation by stabilizing the association between RNA polymerase and PROTEIN through communication with PROTEIN1 and PROTEIN2 ,AIMed.d201.s1736
986,AIMed.d201,False,These results indicated that PROTEIN1 is a novel virus modulator that facilitates transcriptional initiation by stabilizing the association between RNA polymerase and PROTEIN through communication with PROTEIN and PROTEIN2 ,AIMed.d201.s1736
987,AIMed.d203,False,A new cytokine-receptor binding mode revealed by the crystal structure of the PROTEIN1 receptor with an antagonist.,AIMed.d203.s1746
988,AIMed.d203,False,"Inflammation, regardless of whether it is provoked by infection or by tissue damage, starts with the activation of macrophages which initiate a cascade of inflammatory responses by producing the cytokines PROTEIN1 ( PROTEIN2 and PROTEIN (ref. 1).",AIMed.d203.s1747
989,AIMed.d203,False,"Inflammation, regardless of whether it is provoked by infection or by tissue damage, starts with the activation of macrophages which initiate a cascade of inflammatory responses by producing the cytokines PROTEIN ( PROTEIN1 and PROTEIN2 (ref. 1).",AIMed.d203.s1747
990,AIMed.d203,False,"Inflammation, regardless of whether it is provoked by infection or by tissue damage, starts with the activation of macrophages which initiate a cascade of inflammatory responses by producing the cytokines PROTEIN1 ( PROTEIN and PROTEIN2 (ref. 1).",AIMed.d203.s1747
991,AIMed.d203,False,Three naturally occurring ligands for the PROTEIN receptor ( PROTEIN exist: the agonists PROTEIN1 and PROTEIN and the PROTEIN receptor antagonist PROTEIN2 (ref. 2).,AIMed.d203.s1748
992,AIMed.d203,False,Three naturally occurring ligands for the PROTEIN receptor ( PROTEIN exist: the agonists PROTEIN1 and PROTEIN and the PROTEIN2 PROTEIN (ref. 2).,AIMed.d203.s1748
993,AIMed.d203,False,Three naturally occurring ligands for the PROTEIN receptor ( PROTEIN exist: the agonists PROTEIN1 and PROTEIN and the PROTEIN2 antagonist PROTEIN (ref. 2).,AIMed.d203.s1748
994,AIMed.d203,False,Three naturally occurring ligands for the PROTEIN receptor ( PROTEIN exist: the agonists PROTEIN1 and PROTEIN2 and the PROTEIN receptor antagonist PROTEIN (ref. 2).,AIMed.d203.s1748
995,AIMed.d203,False,Three naturally occurring ligands for the PROTEIN receptor ( PROTEIN exist: the agonists PROTEIN1 and PROTEIN and the PROTEIN2 receptor antagonist PROTEIN (ref. 2).,AIMed.d203.s1748
996,AIMed.d203,False,Three naturally occurring ligands for the PROTEIN1 receptor ( PROTEIN exist: the agonists PROTEIN2 and PROTEIN and the PROTEIN receptor antagonist PROTEIN (ref. 2).,AIMed.d203.s1748
997,AIMed.d203,False,Three naturally occurring ligands for the PROTEIN receptor ( PROTEIN1 exist: the agonists PROTEIN2 and PROTEIN and the PROTEIN receptor antagonist PROTEIN (ref. 2).,AIMed.d203.s1748
998,AIMed.d203,True,Three naturally occurring ligands for the PROTEIN1 ( PROTEIN exist: the agonists PROTEIN2 and PROTEIN and the PROTEIN receptor antagonist PROTEIN (ref. 2).,AIMed.d203.s1748
999,AIMed.d203,False,Three naturally occurring ligands for the PROTEIN ( PROTEIN exist: the agonists PROTEIN and PROTEIN and the PROTEIN1 PROTEIN2 (ref. 2).,AIMed.d203.s1748
1000,AIMed.d203,True,Three naturally occurring ligands for the PROTEIN ( PROTEIN exist: the agonists PROTEIN and PROTEIN and the PROTEIN1 antagonist PROTEIN2 (ref. 2).,AIMed.d203.s1748
1001,AIMed.d203,False,Three naturally occurring ligands for the PROTEIN ( PROTEIN exist: the agonists PROTEIN and PROTEIN1 and the PROTEIN receptor antagonist PROTEIN2 (ref. 2).,AIMed.d203.s1748
1002,AIMed.d203,False,Three naturally occurring ligands for the PROTEIN ( PROTEIN exist: the agonists PROTEIN and PROTEIN and the PROTEIN1 receptor antagonist PROTEIN2 (ref. 2).,AIMed.d203.s1748
1003,AIMed.d203,False,Three naturally occurring ligands for the PROTEIN1 receptor ( PROTEIN exist: the agonists PROTEIN and PROTEIN and the PROTEIN receptor antagonist PROTEIN2 (ref. 2).,AIMed.d203.s1748
1004,AIMed.d203,False,Three naturally occurring ligands for the PROTEIN ( PROTEIN1 exist: the agonists PROTEIN and PROTEIN and the PROTEIN receptor antagonist PROTEIN2 (ref. 2).,AIMed.d203.s1748
1005,AIMed.d203,False,Three naturally occurring ligands for the PROTEIN1 ( PROTEIN exist: the agonists PROTEIN and PROTEIN and the PROTEIN receptor antagonist PROTEIN2 (ref. 2).,AIMed.d203.s1748
1006,AIMed.d203,False,Three naturally occurring ligands for the PROTEIN ( PROTEIN exist: the agonists PROTEIN and PROTEIN and the PROTEIN1 antagonist PROTEIN (ref. 2).,AIMed.d203.s1748
1007,AIMed.d203,False,Three naturally occurring ligands for the PROTEIN ( PROTEIN exist: the agonists PROTEIN and PROTEIN1 and the PROTEIN2 PROTEIN (ref. 2).,AIMed.d203.s1748
1008,AIMed.d203,False,Three naturally occurring ligands for the PROTEIN ( PROTEIN exist: the agonists PROTEIN and PROTEIN and the PROTEIN1 PROTEIN (ref. 2).,AIMed.d203.s1748
1009,AIMed.d203,False,Three naturally occurring ligands for the PROTEIN1 receptor ( PROTEIN exist: the agonists PROTEIN and PROTEIN and the PROTEIN2 PROTEIN (ref. 2).,AIMed.d203.s1748
1010,AIMed.d203,False,Three naturally occurring ligands for the PROTEIN ( PROTEIN1 exist: the agonists PROTEIN and PROTEIN and the PROTEIN2 PROTEIN (ref. 2).,AIMed.d203.s1748
1011,AIMed.d203,False,Three naturally occurring ligands for the PROTEIN1 ( PROTEIN exist: the agonists PROTEIN and PROTEIN and the PROTEIN2 PROTEIN (ref. 2).,AIMed.d203.s1748
1012,AIMed.d203,False,Three naturally occurring ligands for the PROTEIN ( PROTEIN exist: the agonists PROTEIN and PROTEIN1 and the PROTEIN2 antagonist PROTEIN (ref. 2).,AIMed.d203.s1748
1013,AIMed.d203,False,Three naturally occurring ligands for the PROTEIN ( PROTEIN exist: the agonists PROTEIN and PROTEIN and the PROTEIN1 antagonist PROTEIN (ref. 2).,AIMed.d203.s1748
1014,AIMed.d203,False,Three naturally occurring ligands for the PROTEIN1 receptor ( PROTEIN exist: the agonists PROTEIN and PROTEIN and the PROTEIN2 antagonist PROTEIN (ref. 2).,AIMed.d203.s1748
1015,AIMed.d203,False,Three naturally occurring ligands for the PROTEIN ( PROTEIN1 exist: the agonists PROTEIN and PROTEIN and the PROTEIN2 antagonist PROTEIN (ref. 2).,AIMed.d203.s1748
1016,AIMed.d203,False,Three naturally occurring ligands for the PROTEIN1 ( PROTEIN exist: the agonists PROTEIN and PROTEIN and the PROTEIN2 antagonist PROTEIN (ref. 2).,AIMed.d203.s1748
1017,AIMed.d203,False,Three naturally occurring ligands for the PROTEIN ( PROTEIN exist: the agonists PROTEIN and PROTEIN1 and the PROTEIN2 receptor antagonist PROTEIN (ref. 2).,AIMed.d203.s1748
1018,AIMed.d203,False,Three naturally occurring ligands for the PROTEIN1 receptor ( PROTEIN exist: the agonists PROTEIN and PROTEIN2 and the PROTEIN receptor antagonist PROTEIN (ref. 2).,AIMed.d203.s1748
1019,AIMed.d203,True,Three naturally occurring ligands for the PROTEIN ( PROTEIN1 exist: the agonists PROTEIN and PROTEIN2 and the PROTEIN receptor antagonist PROTEIN (ref. 2).,AIMed.d203.s1748
1020,AIMed.d203,False,Three naturally occurring ligands for the PROTEIN1 ( PROTEIN exist: the agonists PROTEIN and PROTEIN2 and the PROTEIN receptor antagonist PROTEIN (ref. 2).,AIMed.d203.s1748
1021,AIMed.d203,False,Three naturally occurring ligands for the PROTEIN1 receptor ( PROTEIN exist: the agonists PROTEIN and PROTEIN and the PROTEIN2 receptor antagonist PROTEIN (ref. 2).,AIMed.d203.s1748
1022,AIMed.d203,False,Three naturally occurring ligands for the PROTEIN ( PROTEIN1 exist: the agonists PROTEIN and PROTEIN and the PROTEIN2 receptor antagonist PROTEIN (ref. 2).,AIMed.d203.s1748
1023,AIMed.d203,False,Three naturally occurring ligands for the PROTEIN1 ( PROTEIN exist: the agonists PROTEIN and PROTEIN and the PROTEIN2 receptor antagonist PROTEIN (ref. 2).,AIMed.d203.s1748
1024,AIMed.d203,False,Three naturally occurring ligands for the PROTEIN1 receptor ( PROTEIN2 exist: the agonists PROTEIN and PROTEIN and the PROTEIN receptor antagonist PROTEIN (ref. 2).,AIMed.d203.s1748
1025,AIMed.d203,False,Three naturally occurring ligands for the PROTEIN1 ( PROTEIN exist: the agonists PROTEIN and PROTEIN and the PROTEIN receptor antagonist PROTEIN (ref. 2).,AIMed.d203.s1748
1026,AIMed.d203,False,Three naturally occurring ligands for the PROTEIN1 ( PROTEIN2 exist: the agonists PROTEIN and PROTEIN and the PROTEIN receptor antagonist PROTEIN (ref. 2).,AIMed.d203.s1748
1027,AIMed.d203,False,Here we describe the crystal structure at 2.7 A resolution of the soluble extracellular part of PROT PROTEIN2 complexed with PROTEIN ,AIMed.d203.s1750
1028,AIMed.d203,False,Here we describe the crystal structure at 2.7 A resolution of the soluble extracellular part of PRO PROTEIN1 complexed with PROTEIN2 ,AIMed.d203.s1750
1029,AIMed.d203,True,Here we describe the crystal structure at 2.7 A resolution of the soluble extracellular part of PROT PROTEIN complexed with PROTEIN2 ,AIMed.d203.s1750
1030,AIMed.d203,False,A region that is important for biological function in PROTEIN1 the 'receptor trigger site' is not in direct contact with the receptor in the PROTEIN2 complex.,AIMed.d203.s1754
1031,AIMed.d210,True,Cross-family interaction between the bHLHZip PROTEIN1 and bZip PROTEIN2 proteins results in down-regulation of PROTEIN activity.,AIMed.d210.s1817
1032,AIMed.d210,False,Cross-family interaction between the bHLHZip PROTEIN1 and bZip PROTEIN proteins results in down-regulation of PROTEIN2 activity.,AIMed.d210.s1817
1033,AIMed.d210,False,Cross-family interaction between the bHLHZip PROTEIN and bZip PROTEIN1 proteins results in down-regulation of PROTEIN2 activity.,AIMed.d210.s1817
1034,AIMed.d210,False,"To further examine the function of the bHLHZip protein, PROTEIN1 we screened for cellular proteins which could directly interact with PROTEIN2 using the yeast two-hybrid system.",AIMed.d210.s1819
1035,AIMed.d210,True,"A bZip protein, PROTEIN1 was found to efficiently interact with PROTEIN2 ",AIMed.d210.s1820
1036,AIMed.d210,False," PROTEIN1 specifically interacts with PROTEIN but not with other closely related family members, PROTEIN PROTEIN2 PROTEIN or with PROTEIN ",AIMed.d210.s1821
1037,AIMed.d210,False," PROTEIN1 specifically interacts with PROTEIN but not with other closely related family members, PROTEIN PROTEIN PROTEIN2 or with PROTEIN ",AIMed.d210.s1821
1038,AIMed.d210,False," PROTEIN1 specifically interacts with PROTEIN but not with other closely related family members, PROTEIN PROTEIN PROTEIN or with PROTEIN2 ",AIMed.d210.s1821
1039,AIMed.d210,True," PROTEIN1 specifically interacts with PROTEIN2 but not with other closely related family members, PROTEIN PROTEIN PROTEIN or with PROTEIN ",AIMed.d210.s1821
1040,AIMed.d210,False," PROTEIN1 specifically interacts with PROTEIN but not with other closely related family members, PROTEIN2 PROTEIN PROTEIN or with PROTEIN ",AIMed.d210.s1821
1041,AIMed.d210,False," PROTEIN specifically interacts with PROTEIN but not with other closely related family members, PROTEIN PROTEIN1 PROTEIN2 or with PROTEIN ",AIMed.d210.s1821
1042,AIMed.d210,False," PROTEIN specifically interacts with PROTEIN but not with other closely related family members, PROTEIN PROTEIN1 PROTEIN or with PROTEIN2 ",AIMed.d210.s1821
1043,AIMed.d210,False," PROTEIN specifically interacts with PROTEIN1 but not with other closely related family members, PROTEIN PROTEIN2 PROTEIN or with PROTEIN ",AIMed.d210.s1821
1044,AIMed.d210,False," PROTEIN specifically interacts with PROTEIN but not with other closely related family members, PROTEIN1 PROTEIN2 PROTEIN or with PROTEIN ",AIMed.d210.s1821
1045,AIMed.d210,False," PROTEIN specifically interacts with PROTEIN but not with other closely related family members, PROTEIN PROTEIN PROTEIN1 or with PROTEIN2 ",AIMed.d210.s1821
1046,AIMed.d210,False," PROTEIN specifically interacts with PROTEIN1 but not with other closely related family members, PROTEIN PROTEIN PROTEIN2 or with PROTEIN ",AIMed.d210.s1821
1047,AIMed.d210,False," PROTEIN specifically interacts with PROTEIN but not with other closely related family members, PROTEIN1 PROTEIN PROTEIN2 or with PROTEIN ",AIMed.d210.s1821
1048,AIMed.d210,False," PROTEIN specifically interacts with PROTEIN1 but not with other closely related family members, PROTEIN PROTEIN PROTEIN or with PROTEIN2 ",AIMed.d210.s1821
1049,AIMed.d210,False," PROTEIN specifically interacts with PROTEIN but not with other closely related family members, PROTEIN1 PROTEIN PROTEIN or with PROTEIN2 ",AIMed.d210.s1821
1050,AIMed.d210,False," PROTEIN specifically interacts with PROTEIN1 but not with other closely related family members, PROTEIN2 PROTEIN PROTEIN or with PROTEIN ",AIMed.d210.s1821
1051,AIMed.d210,True,Both the bHLHZip and the N-terminal regions of PROTEIN1 are required for efficient interaction with PROTEIN2 ,AIMed.d210.s1822
1052,AIMed.d210,True,In vivo association between PROTEIN1 and PROTEIN2 has been demonstrated by co-immunoprecipitation.,AIMed.d210.s1823
1053,AIMed.d210,False,Expression of exogenous PROTEIN1 led to a decrease in PROTEIN2 dependent transcription in F9 cells.,AIMed.d210.s1824
1054,AIMed.d210,False,Co-expression of exogenous PROTEIN1 restored the PROTEIN2 activity in a dose-dependent manner.,AIMed.d210.s1825
1055,AIMed.d210,True,These data show that PROTEIN1 and PROTEIN2 physically and functionally interact demonstrating that cross-talk occurs between factors of distantly related transcription families.,AIMed.d210.s1826
1056,AIMed.d212,True,Interaction between PROTEIN1 protein and PROTEIN2 in response to DNA damage.,AIMed.d212.s1835
1057,AIMed.d212,False,"The gene mutated in the autosomal recessive disorder ataxia telangiectasia (AT), designated PROTEIN1 (for ' PROTEIN2 ), is a member of a family of phosphatidylinositol-3-kinase-like enzymes that are involved in cell-cycle control, meiotic recombination, telomere length monitoring and DNA-damage response.",AIMed.d212.s1836
