,docid,isValid,passage,passageid
1246,BioInfer.d690,True,"The Saccharomyces cerevisiae PROTEIN gene belongs to the PROTEIN1 PROTEIN and PROTEIN2 epistasis group which, together with PROTEIN is proposed to act at the beginning of the DNA damage checkpoint pathway.",BioInfer.d690.s0
1247,BioInfer.d690,False,"The Saccharomyces cerevisiae PROTEIN gene belongs to the PROTEIN PROTEIN1 and PROTEIN epistasis group which, together with PROTEIN2 is proposed to act at the beginning of the DNA damage checkpoint pathway.",BioInfer.d690.s0
1248,BioInfer.d690,False,"The Saccharomyces cerevisiae PROTEIN gene belongs to the PROTEIN1 PROTEIN and PROTEIN epistasis group which, together with PROTEIN2 is proposed to act at the beginning of the DNA damage checkpoint pathway.",BioInfer.d690.s0
1249,BioInfer.d690,True,"The Saccharomyces cerevisiae PROTEIN gene belongs to the PROTEIN1 PROTEIN2 and PROTEIN epistasis group which, together with PROTEIN is proposed to act at the beginning of the DNA damage checkpoint pathway.",BioInfer.d690.s0
1250,BioInfer.d691,False,The same steady state concentrations of polymerized and nonpolymerized PROTEIN1 are reached whether PROTEIN2 is added before initiation of polymerization or after polymerization is complete.,BioInfer.d691.s0
1251,BioInfer.d698,False,"These findings suggest that this novel PROTEIN is involved in the PROTEIN signalling pathway, probably downstream of PROTEIN activation, and mediates the stimulation of PROTEIN1 which leads to PROTEIN related cytoskeletal changes through the hydrolysis of PIP2, which binds to PROTEIN such as PROTEIN2 and PROTEIN ",BioInfer.d698.s0
1252,BioInfer.d698,False,"These findings suggest that this novel PROTEIN1 is involved in the PROTEIN signalling pathway, probably downstream of PROTEIN activation, and mediates the stimulation of PROTEIN which leads to PROTEIN related cytoskeletal changes through the hydrolysis of PIP2, which binds to PROTEIN such as PROTEIN2 and PROTEIN ",BioInfer.d698.s0
1253,BioInfer.d698,False,"These findings suggest that this novel PROTEIN is involved in the PROTEIN signalling pathway, probably downstream of PROTEIN1 activation, and mediates the stimulation of PROTEIN which leads to PROTEIN related cytoskeletal changes through the hydrolysis of PIP2, which binds to PROTEIN such as PROTEIN2 and PROTEIN ",BioInfer.d698.s0
1254,BioInfer.d698,False,"These findings suggest that this novel PROTEIN is involved in the PROTEIN signalling pathway, probably downstream of PROTEIN activation, and mediates the stimulation of PROTEIN which leads to PROTEIN1 related cytoskeletal changes through the hydrolysis of PIP2, which binds to PROTEIN such as PROTEIN2 and PROTEIN ",BioInfer.d698.s0
1255,BioInfer.d698,False,"These findings suggest that this novel PROTEIN is involved in the PROTEIN signalling pathway, probably downstream of PROTEIN activation, and mediates the stimulation of PROTEIN which leads to PROTEIN related cytoskeletal changes through the hydrolysis of PIP2, which binds to PROTEIN such as PROTEIN1 and PROTEIN2 ",BioInfer.d698.s0
1256,BioInfer.d698,False,"These findings suggest that this novel PROTEIN is involved in the PROTEIN1 signalling pathway, probably downstream of PROTEIN activation, and mediates the stimulation of PROTEIN which leads to PROTEIN related cytoskeletal changes through the hydrolysis of PIP2, which binds to PROTEIN such as PROTEIN2 and PROTEIN ",BioInfer.d698.s0
1257,BioInfer.d698,True,"These findings suggest that this novel PROTEIN is involved in the PROTEIN signalling pathway, probably downstream of PROTEIN activation, and mediates the stimulation of PROTEIN which leads to PROTEIN related cytoskeletal changes through the hydrolysis of PIP2, which binds to PROTEIN1 such as PROTEIN2 and PROTEIN ",BioInfer.d698.s0
1258,BioInfer.d698,True,"These findings suggest that this novel PROTEIN1 is involved in the PROTEIN signalling pathway, probably downstream of PROTEIN activation, and mediates the stimulation of PROTEIN2 which leads to PROTEIN related cytoskeletal changes through the hydrolysis of PIP2, which binds to PROTEIN such as PROTEIN and PROTEIN ",BioInfer.d698.s0
1259,BioInfer.d698,False,"These findings suggest that this novel PROTEIN is involved in the PROTEIN signalling pathway, probably downstream of PROTEIN1 activation, and mediates the stimulation of PROTEIN2 which leads to PROTEIN related cytoskeletal changes through the hydrolysis of PIP2, which binds to PROTEIN such as PROTEIN and PROTEIN ",BioInfer.d698.s0
1260,BioInfer.d698,False,"These findings suggest that this novel PROTEIN is involved in the PROTEIN signalling pathway, probably downstream of PROTEIN activation, and mediates the stimulation of PROTEIN1 which leads to PROTEIN2 related cytoskeletal changes through the hydrolysis of PIP2, which binds to PROTEIN such as PROTEIN and PROTEIN ",BioInfer.d698.s0
1261,BioInfer.d698,False,"These findings suggest that this novel PROTEIN is involved in the PROTEIN signalling pathway, probably downstream of PROTEIN activation, and mediates the stimulation of PROTEIN1 which leads to PROTEIN related cytoskeletal changes through the hydrolysis of PIP2, which binds to PROTEIN such as PROTEIN and PROTEIN2 ",BioInfer.d698.s0
1262,BioInfer.d698,False,"These findings suggest that this novel PROTEIN is involved in the PROTEIN1 signalling pathway, probably downstream of PROTEIN activation, and mediates the stimulation of PROTEIN2 which leads to PROTEIN related cytoskeletal changes through the hydrolysis of PIP2, which binds to PROTEIN such as PROTEIN and PROTEIN ",BioInfer.d698.s0
1263,BioInfer.d698,False,"These findings suggest that this novel PROTEIN is involved in the PROTEIN signalling pathway, probably downstream of PROTEIN activation, and mediates the stimulation of PROTEIN1 which leads to PROTEIN related cytoskeletal changes through the hydrolysis of PIP2, which binds to PROTEIN2 such as PROTEIN and PROTEIN ",BioInfer.d698.s0
1264,BioInfer.d698,True,"These findings suggest that this novel PROTEIN1 is involved in the PROTEIN signalling pathway, probably downstream of PROTEIN2 activation, and mediates the stimulation of PROTEIN which leads to PROTEIN related cytoskeletal changes through the hydrolysis of PIP2, which binds to PROTEIN such as PROTEIN and PROTEIN ",BioInfer.d698.s0
1265,BioInfer.d698,False,"These findings suggest that this novel PROTEIN1 is involved in the PROTEIN signalling pathway, probably downstream of PROTEIN activation, and mediates the stimulation of PROTEIN which leads to PROTEIN2 related cytoskeletal changes through the hydrolysis of PIP2, which binds to PROTEIN such as PROTEIN and PROTEIN ",BioInfer.d698.s0
1266,BioInfer.d698,False,"These findings suggest that this novel PROTEIN1 is involved in the PROTEIN signalling pathway, probably downstream of PROTEIN activation, and mediates the stimulation of PROTEIN which leads to PROTEIN related cytoskeletal changes through the hydrolysis of PIP2, which binds to PROTEIN such as PROTEIN and PROTEIN2 ",BioInfer.d698.s0
1267,BioInfer.d698,True,"These findings suggest that this novel PROTEIN1 is involved in the PROTEIN2 signalling pathway, probably downstream of PROTEIN activation, and mediates the stimulation of PROTEIN which leads to PROTEIN related cytoskeletal changes through the hydrolysis of PIP2, which binds to PROTEIN such as PROTEIN and PROTEIN ",BioInfer.d698.s0
1268,BioInfer.d698,False,"These findings suggest that this novel PROTEIN1 is involved in the PROTEIN signalling pathway, probably downstream of PROTEIN activation, and mediates the stimulation of PROTEIN which leads to PROTEIN related cytoskeletal changes through the hydrolysis of PIP2, which binds to PROTEIN2 such as PROTEIN and PROTEIN ",BioInfer.d698.s0
1269,BioInfer.d698,False,"These findings suggest that this novel PROTEIN is involved in the PROTEIN signalling pathway, probably downstream of PROTEIN1 activation, and mediates the stimulation of PROTEIN which leads to PROTEIN2 related cytoskeletal changes through the hydrolysis of PIP2, which binds to PROTEIN such as PROTEIN and PROTEIN ",BioInfer.d698.s0
1270,BioInfer.d698,False,"These findings suggest that this novel PROTEIN is involved in the PROTEIN signalling pathway, probably downstream of PROTEIN1 activation, and mediates the stimulation of PROTEIN which leads to PROTEIN related cytoskeletal changes through the hydrolysis of PIP2, which binds to PROTEIN such as PROTEIN and PROTEIN2 ",BioInfer.d698.s0
1271,BioInfer.d698,True,"These findings suggest that this novel PROTEIN is involved in the PROTEIN1 signalling pathway, probably downstream of PROTEIN2 activation, and mediates the stimulation of PROTEIN which leads to PROTEIN related cytoskeletal changes through the hydrolysis of PIP2, which binds to PROTEIN such as PROTEIN and PROTEIN ",BioInfer.d698.s0
1272,BioInfer.d698,False,"These findings suggest that this novel PROTEIN is involved in the PROTEIN signalling pathway, probably downstream of PROTEIN1 activation, and mediates the stimulation of PROTEIN which leads to PROTEIN related cytoskeletal changes through the hydrolysis of PIP2, which binds to PROTEIN2 such as PROTEIN and PROTEIN ",BioInfer.d698.s0
1273,BioInfer.d698,False,"These findings suggest that this novel PROTEIN is involved in the PROTEIN signalling pathway, probably downstream of PROTEIN activation, and mediates the stimulation of PROTEIN which leads to PROTEIN1 related cytoskeletal changes through the hydrolysis of PIP2, which binds to PROTEIN such as PROTEIN and PROTEIN2 ",BioInfer.d698.s0
1274,BioInfer.d698,False,"These findings suggest that this novel PROTEIN is involved in the PROTEIN1 signalling pathway, probably downstream of PROTEIN activation, and mediates the stimulation of PROTEIN which leads to PROTEIN2 related cytoskeletal changes through the hydrolysis of PIP2, which binds to PROTEIN such as PROTEIN and PROTEIN ",BioInfer.d698.s0
1275,BioInfer.d698,False,"These findings suggest that this novel PROTEIN is involved in the PROTEIN signalling pathway, probably downstream of PROTEIN activation, and mediates the stimulation of PROTEIN which leads to PROTEIN1 related cytoskeletal changes through the hydrolysis of PIP2, which binds to PROTEIN2 such as PROTEIN and PROTEIN ",BioInfer.d698.s0
1276,BioInfer.d698,False,"These findings suggest that this novel PROTEIN is involved in the PROTEIN1 signalling pathway, probably downstream of PROTEIN activation, and mediates the stimulation of PROTEIN which leads to PROTEIN related cytoskeletal changes through the hydrolysis of PIP2, which binds to PROTEIN such as PROTEIN and PROTEIN2 ",BioInfer.d698.s0
1277,BioInfer.d698,True,"These findings suggest that this novel PROTEIN is involved in the PROTEIN signalling pathway, probably downstream of PROTEIN activation, and mediates the stimulation of PROTEIN which leads to PROTEIN related cytoskeletal changes through the hydrolysis of PIP2, which binds to PROTEIN1 such as PROTEIN and PROTEIN2 ",BioInfer.d698.s0
1278,BioInfer.d698,False,"These findings suggest that this novel PROTEIN is involved in the PROTEIN1 signalling pathway, probably downstream of PROTEIN activation, and mediates the stimulation of PROTEIN which leads to PROTEIN related cytoskeletal changes through the hydrolysis of PIP2, which binds to PROTEIN2 such as PROTEIN and PROTEIN ",BioInfer.d698.s0
1279,BioInfer.d703,False,These proteins also compose the essential heterotrimeric splicing factor PROTEIN and products of yeast pre-mRNA processing genes PROTEIN PROTEIN1 and PROTEIN2 are their likely yeast counterparts.,BioInfer.d703.s0
1280,BioInfer.d703,False,These proteins also compose the essential heterotrimeric splicing factor PROTEIN1 and products of yeast pre-mRNA processing genes PROTEIN PROTEIN and PROTEIN2 are their likely yeast counterparts.,BioInfer.d703.s0
1281,BioInfer.d703,False,These proteins also compose the essential heterotrimeric splicing factor PROTEIN and products of yeast pre-mRNA processing genes PROTEIN1 PROTEIN and PROTEIN2 are their likely yeast counterparts.,BioInfer.d703.s0
1282,BioInfer.d703,False,These proteins also compose the essential heterotrimeric splicing factor PROTEIN1 and products of yeast pre-mRNA processing genes PROTEIN PROTEIN2 and PROTEIN are their likely yeast counterparts.,BioInfer.d703.s0
1283,BioInfer.d703,False,These proteins also compose the essential heterotrimeric splicing factor PROTEIN and products of yeast pre-mRNA processing genes PROTEIN1 PROTEIN2 and PROTEIN are their likely yeast counterparts.,BioInfer.d703.s0
1284,BioInfer.d703,False,These proteins also compose the essential heterotrimeric splicing factor PROTEIN1 and products of yeast pre-mRNA processing genes PROTEIN2 PROTEIN and PROTEIN are their likely yeast counterparts.,BioInfer.d703.s0
1285,BioInfer.d708,True,"These results indicate that (i) cotranslational assembly of PROTEIN1 is developmentally regulated, (ii) structures containing PROTEIN2 and not microtubules may mediate initial association of the heavy chains with the cytoskeleton, and (iii) the site of translation dictates where a significant fraction of the heavy chains will be inserted into the cytoskeleton.",BioInfer.d708.s0
1286,BioInfer.d717,False,"These separately encoded a complete HPIV3 genome (negative-sense), the HPIV3 PROTEIN PROTEIN the PROTEIN1 PROTEIN and the PROTEIN2 PROTEIN ",BioInfer.d717.s0
1287,BioInfer.d717,False,"These separately encoded a complete HPIV3 genome (negative-sense), the HPIV3 PROTEIN PROTEIN the PROTEIN PROTEIN1 and the PROTEIN2 PROTEIN ",BioInfer.d717.s0
1288,BioInfer.d717,False,"These separately encoded a complete HPIV3 genome (negative-sense), the HPIV3 PROTEIN1 PROTEIN the PROTEIN PROTEIN and the PROTEIN2 PROTEIN ",BioInfer.d717.s0
1289,BioInfer.d717,False,"These separately encoded a complete HPIV3 genome (negative-sense), the HPIV3 PROTEIN PROTEIN1 the PROTEIN PROTEIN and the PROTEIN2 PROTEIN ",BioInfer.d717.s0
1290,BioInfer.d717,True,"These separately encoded a complete HPIV3 genome (negative-sense), the HPIV3 PROTEIN PROTEIN the PROTEIN PROTEIN and the PROTEIN1 PROTEIN2 ",BioInfer.d717.s0
1291,BioInfer.d717,True,"These separately encoded a complete HPIV3 genome (negative-sense), the HPIV3 PROTEIN PROTEIN the PROTEIN1 PROTEIN2 and the PROTEIN PROTEIN ",BioInfer.d717.s0
1292,BioInfer.d717,False,"These separately encoded a complete HPIV3 genome (negative-sense), the HPIV3 PROTEIN1 PROTEIN the PROTEIN2 PROTEIN and the PROTEIN PROTEIN ",BioInfer.d717.s0
1293,BioInfer.d717,False,"These separately encoded a complete HPIV3 genome (negative-sense), the HPIV3 PROTEIN PROTEIN1 the PROTEIN2 PROTEIN and the PROTEIN PROTEIN ",BioInfer.d717.s0
1294,BioInfer.d717,False,"These separately encoded a complete HPIV3 genome (negative-sense), the HPIV3 PROTEIN PROTEIN the PROTEIN1 PROTEIN and the PROTEIN PROTEIN2 ",BioInfer.d717.s0
1295,BioInfer.d717,False,"These separately encoded a complete HPIV3 genome (negative-sense), the HPIV3 PROTEIN1 PROTEIN the PROTEIN PROTEIN2 and the PROTEIN PROTEIN ",BioInfer.d717.s0
1296,BioInfer.d717,False,"These separately encoded a complete HPIV3 genome (negative-sense), the HPIV3 PROTEIN PROTEIN1 the PROTEIN PROTEIN2 and the PROTEIN PROTEIN ",BioInfer.d717.s0
1297,BioInfer.d717,False,"These separately encoded a complete HPIV3 genome (negative-sense), the HPIV3 PROTEIN PROTEIN the PROTEIN PROTEIN1 and the PROTEIN PROTEIN2 ",BioInfer.d717.s0
1298,BioInfer.d717,True,"These separately encoded a complete HPIV3 genome (negative-sense), the HPIV3 PROTEIN1 PROTEIN2 the PROTEIN PROTEIN and the PROTEIN PROTEIN ",BioInfer.d717.s0
1299,BioInfer.d717,False,"These separately encoded a complete HPIV3 genome (negative-sense), the HPIV3 PROTEIN1 PROTEIN the PROTEIN PROTEIN and the PROTEIN PROTEIN2 ",BioInfer.d717.s0
1300,BioInfer.d717,False,"These separately encoded a complete HPIV3 genome (negative-sense), the HPIV3 PROTEIN PROTEIN1 the PROTEIN PROTEIN and the PROTEIN PROTEIN2 ",BioInfer.d717.s0
1301,BioInfer.d719,False,"These were identified as PROTEIN1 PROTEIN PROTEIN heat shock protein ( PROTEIN -60, an unidentified protein and PROTEIN2 respectively.",BioInfer.d719.s0
1302,BioInfer.d719,False,"These were identified as PROTEIN PROTEIN PROTEIN1 heat shock protein ( PROTEIN -60, an unidentified protein and PROTEIN2 respectively.",BioInfer.d719.s0
1303,BioInfer.d719,False,"These were identified as PROTEIN PROTEIN1 PROTEIN heat shock protein ( PROTEIN -60, an unidentified protein and PROTEIN2 respectively.",BioInfer.d719.s0
1304,BioInfer.d719,False,"These were identified as PROTEIN PROTEIN PROTEIN heat shock protein ( PROTEIN1 -60, an unidentified protein and PROTEIN2 respectively.",BioInfer.d719.s0
1305,BioInfer.d719,False,"These were identified as PROTEIN1 PROTEIN PROTEIN2 heat shock protein ( PROTEIN -60, an unidentified protein and PROTEIN respectively.",BioInfer.d719.s0
1306,BioInfer.d719,False,"These were identified as PROTEIN1 PROTEIN2 PROTEIN heat shock protein ( PROTEIN -60, an unidentified protein and PROTEIN respectively.",BioInfer.d719.s0
1307,BioInfer.d719,False,"These were identified as PROTEIN1 PROTEIN PROTEIN heat shock protein ( PROTEIN2 -60, an unidentified protein and PROTEIN respectively.",BioInfer.d719.s0
1308,BioInfer.d719,False,"These were identified as PROTEIN PROTEIN1 PROTEIN2 heat shock protein ( PROTEIN -60, an unidentified protein and PROTEIN respectively.",BioInfer.d719.s0
1309,BioInfer.d719,False,"These were identified as PROTEIN PROTEIN PROTEIN1 heat shock protein ( PROTEIN2 -60, an unidentified protein and PROTEIN respectively.",BioInfer.d719.s0
1310,BioInfer.d719,False,"These were identified as PROTEIN PROTEIN1 PROTEIN heat shock protein ( PROTEIN2 -60, an unidentified protein and PROTEIN respectively.",BioInfer.d719.s0
1311,BioInfer.d720,False,"The sites on the PROTEIN that interact with PROTEIN1 and are responsible for force generation are ill-defined: crosslinking and experiments with isolated domains of the PROTEIN2 head implicate regions in both the 50K and 20K (molecular weights in thousands) domains of the PROTEIN head (subfragment 1, S1) in this process.",BioInfer.d720.s0
